time,coord,x,y,z,rdot,x_var,y_var,z_var,rdot_var,sensor_lat,sensor_lon,sensor_alt,truth_x,truth_y,truth_z,truth_rdot,x_err,y_err,z_err,rdot_err
48.0,RBE,207167.57535483214,0.0,0.03196377903507219,-299.374218871216,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,0.0,0.0,0.0,207167.57535483214,8.517061915589918e-18,0.03196377903507251,-299.374218871216,0.0,0.0,0.0,0.0
49.0,RBE,206868.20158186922,0.0,0.03205736419872274,-299.37332171492403,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,0.0,0.0,0.0,206868.20158186922,8.707115746280196e-18,0.03205736419872281,-299.37332171492403,0.0,0.0,0.0,0.0
50.0,RBE,206568.82870834484,0.0,0.03215115210420372,-299.37241998457586,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,0.0,0.0,0.0,206568.82870834484,8.8977218722211e-18,0.03215115210420346,-299.37241998457586,0.0,0.0,0.0,0.0
51.0,RBE,206269.45673884742,0.0,0.032245143633919504,-299.3715136545784,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,0.0,0.0,0.0,206269.45673884742,9.088882703636458e-18,0.03224514363391935,-299.3715136545784,0.0,0.0,0.0,0.0
52.0,RBE,205970.08567798976,0.0,0.03233933967495961,-299.37060269916077,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,0.0,0.0,0.0,205970.08567798976,9.280600664796926e-18,0.03233933967495921,-299.37060269916077,0.0,0.0,0.0,0.0
53.0,RBE,205670.71553040924,0.0,0.03243374111989983,-299.36968709235896,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,0.0,0.0,0.0,205670.71553040924,9.472878194122992e-18,0.03243374111989977,-299.36968709235896,0.0,0.0,0.0,0.0
54.0,RBE,205371.34630076913,0.0,0.03252834886610145,-299.3687668080268,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,0.0,0.0,0.0,205371.34630076913,9.665717744287836e-18,0.032528348866101474,-299.3687668080268,0.0,0.0,0.0,0.0
55.0,RBE,205071.97799376238,0.0,0.0326231638165968,-299.3678418198193,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,0.0,0.0,0.0,205071.97799376238,9.859121782321913e-18,0.0326231638165969,-299.3678418198193,0.0,0.0,0.0,0.0
56.0,RBE,204772.61061410513,0.0,0.03271818687948702,-299.3669121012031,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,0.0,0.0,0.0,204772.61061410513,1.0053092789718181e-17,0.03271818687948707,-299.3669121012031,0.0,0.0,0.0,0.0
57.0,RBE,204473.24416654147,0.0,0.03281341896819612,-299.3659776254501,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,0.0,0.0,0.0,204473.24416654147,1.0247633262538096e-17,0.03281341896819649,-299.3659776254501,0.0,0.0,0.0,0.0
58.0,RBE,204173.87865584207,0.0,0.03290886100152157,-299.3650383656359,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,0.0,0.0,0.0,204173.87865584207,1.0442745711518745e-17,0.03290886100152142,-299.3650383656359,0.0,0.0,0.0,0.0
59.0,RBE,203874.5140868038,0.0,0.033004513903591715,-299.36409429463987,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,0.0,0.0,0.0,203874.5140868038,1.0638432662180871e-17,0.03300451390359165,-299.36409429463987,0.0,0.0,0.0,0.0
60.0,RBE,203575.1504642518,0.0,0.03310037860399628,-299.3631453851415,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,0.0,0.0,0.0,203575.1504642518,1.0834696654937809e-17,0.033100378603996304,-299.3631453851415,0.0,0.0,0.0,0.0
61.0,RBE,203275.7877930383,0.0,0.03319645603789301,-299.36219160961616,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,0.0,0.0,0.0,203275.7877930383,1.1031540245205557e-17,0.03319645603789288,-299.36219160961616,0.0,0.0,0.0,0.0
62.0,RBE,202976.42607804327,0.0,0.033292747145740265,-299.3612329403418,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,0.0,0.0,0.0,202976.42607804327,1.1228966003513374e-17,0.03329274714574061,-299.3612329403418,0.0,0.0,0.0,0.0
63.0,RBE,202677.06532417424,0.0,0.033389252873743835,-299.36026934938684,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,0.0,0.0,0.0,202677.06532417424,1.1426976515616071e-17,0.03338925287374415,-299.36026934938684,0.0,0.0,0.0,0.0
64.0,RBE,202377.70553636606,0.0,0.03348597417353716,-299.3593008086171,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,0.0,0.0,0.0,202377.70553636606,1.1625574382606646e-17,0.03348597417353688,-299.3593008086171,0.0,0.0,0.0,0.0
65.0,RBE,202078.34671958367,0.0,0.03358291200253927,-299.3583272896863,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,0.0,0.0,0.0,202078.34671958367,1.1824762221030218e-17,0.033582912002538844,-299.3583272896863,0.0,0.0,0.0,0.0
66.0,RBE,201778.9888788197,0.0,0.03368006732378248,-299.35734876404007,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,0.0,0.0,0.0,201778.9888788197,1.2024542662999031e-17,0.03368006732378288,-299.35734876404007,0.0,0.0,0.0,0.0
67.0,RBE,201479.63201909573,0.0,0.03377744110602077,-299.35636520291075,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,0.0,0.0,0.0,201479.63201909573,1.2224918356308268e-17,0.03377744110602083,-299.35636520291075,0.0,0.0,0.0,0.0
68.0,RBE,201180.27614546125,0.0,0.0338750343236871,-299.35537657731885,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,0.0,0.0,0.0,201180.27614546125,1.2425891964553146e-17,0.03387503432368745,-299.35537657731885,0.0,0.0,0.0,0.0
69.0,RBE,200880.9212629931,0.0,0.033972847956975194,-299.35438285807015,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,0.0,0.0,0.0,200880.9212629931,1.2627466167246946e-17,0.033972847956975256,-299.35438285807015,0.0,0.0,0.0,0.0
70.0,RBE,200581.5673768022,0.0,0.03407088299221517,-299.3533840157462,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,0.0,0.0,0.0,200581.5673768022,1.2829643659940021e-17,0.03407088299221542,-299.3533840157462,0.0,0.0,0.0,0.0
71.0,RBE,200282.21449202395,0.0,0.03416914042118968,-299.35238002071776,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,0.0,0.0,0.0,200282.21449202395,1.3032427154339942e-17,0.03416914042119008,-299.35238002071776,0.0,0.0,0.0,0.0
72.0,RBE,199982.8626138286,0.0,0.03426762124201499,-299.3513708431259,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,0.0,0.0,0.0,199982.8626138286,1.3235819378432782e-17,0.03426762124201471,-299.3513708431259,0.0,0.0,0.0,0.0
73.0,RBE,199683.5117474145,0.0,0.034366326458640906,-299.3503564528906,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,0.0,0.0,0.0,199683.5117474145,1.3439823076605478e-17,0.034366326458640656,-299.3503564528906,0.0,0.0,0.0,0.0
74.0,RBE,199384.1618980063,0.0,0.03446525708090853,-299.34933681970887,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,0.0,0.0,0.0,199384.1618980063,1.3644441009769392e-17,0.034465257080908564,-299.34933681970887,0.0,0.0,0.0,0.0
75.0,RBE,199084.8130708642,0.0,0.03456441412488598,-299.34831191304716,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,0.0,0.0,0.0,199084.8130708642,1.3849675955484535e-17,0.03456441412488585,-299.34831191304716,0.0,0.0,0.0,0.0
76.0,RBE,198785.46527127607,0.0,0.03466379861265256,-299.3472817021429,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,0.0,0.0,0.0,198785.46527127607,1.4055530708085516e-17,0.03466379861265238,-299.3472817021429,0.0,0.0,0.0,0.0
77.0,RBE,198486.11850456256,0.0,0.034763411572527936,-299.3462461560008,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,0.0,0.0,0.0,198486.11850456256,1.4262008078808258e-17,0.03476341157252793,-299.3462461560008,0.0,0.0,0.0,0.0
78.0,RBE,198186.77277607346,0.0,0.03486325403894153,-299.34520524339376,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,0.0,0.0,0.0,198186.77277607346,1.4469110895918076e-17,0.0348632540389412,-299.34520524339376,0.0,0.0,0.0,0.0
79.0,RBE,197887.42809119137,0.0,0.03496332705260752,-299.3441589328573,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,0.0,0.0,0.0,197887.42809119137,1.4676842004838592e-17,0.034963327052607164,-299.3441589328573,0.0,0.0,0.0,0.0
80.0,RBE,197588.08445533033,0.0,0.03506363166064563,-299.3431071926869,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,0.0,0.0,0.0,197588.08445533033,1.4885204268282423e-17,0.035063631660645585,-299.3431071926869,0.0,0.0,0.0,0.0
81.0,RBE,197288.7418739354,0.0,0.03516416891628449,-299.34204999094106,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,0.0,0.0,0.0,197288.7418739354,1.5094200566382335e-17,0.03516416891628482,-299.34204999094106,0.0,0.0,0.0,0.0
82.0,RBE,196989.40035248463,0.0,0.03526493987935719,-299.34098729543376,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,0.0,0.0,0.0,196989.40035248463,1.530383379682414e-17,0.03526493987935718,-299.34098729543376,0.0,0.0,0.0,0.0
83.0,RBE,196690.05989648972,0.0,0.035365945616164574,-299.33991907373195,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,0.0,0.0,0.0,196690.05989648972,1.551410687498048e-17,0.03536594561616423,-299.33991907373195,0.0,0.0,0.0,0.0
84.0,RBE,196390.7205114893,0.0,0.035467187199175854,-299.33884529316225,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,0.0,0.0,0.0,196390.7205114893,1.5725022734046314e-17,0.035467187199176076,-299.33884529316225,0.0,0.0,0.0,0.0
85.0,RBE,196091.3822030619,0.0,0.03556866570775519,-299.3377659207953,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,0.0,0.0,0.0,196091.3822030619,1.593658432517479e-17,0.03556866570775562,-299.3377659207953,0.0,0.0,0.0,0.0
86.0,RBE,195792.04497681584,0.0,0.035670382227860564,-299.3366809234497,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,0.0,0.0,0.0,195792.04497681584,1.6148794617615453e-17,0.03567038222786077,-299.3366809234497,0.0,0.0,0.0,0.0
87.0,RBE,195492.70883838853,0.0,0.03577233785149403,-299.3355902677017,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,0.0,0.0,0.0,195492.70883838853,1.6361656598852584e-17,0.03577233785149439,-299.3355902677017,0.0,0.0,0.0,0.0
88.0,RBE,195193.37379345935,0.0,0.035874533678152076,-299.3344939198566,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,0.0,0.0,0.0,195193.37379345935,1.6575173274745912e-17,0.035874533678151785,-299.3344939198566,0.0,0.0,0.0,0.0
89.0,RBE,194894.0398477362,0.0,0.03597697081367546,-299.3333918459673,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,0.0,0.0,0.0,194894.0398477362,1.678934766967195e-17,0.0359769708136757,-299.3333918459673,0.0,0.0,0.0,0.0
90.0,RBE,194594.70700696114,0.0,0.03607965037062488,-299.3322840118284,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,0.0,0.0,0.0,194594.70700696114,1.7004182826666556e-17,0.03607965037062485,-299.3322840118284,0.0,0.0,0.0,0.0
91.0,RBE,194295.37527691512,0.0,0.03618257346880416,-299.3311703829625,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,0.0,0.0,0.0,194295.37527691512,1.721968180756932e-17,0.03618257346880437,-299.3311703829625,0.0,0.0,0.0,0.0
92.0,RBE,193996.0446634069,0.0,0.03628574123435779,-299.3300509246381,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,0.0,0.0,0.0,193996.0446634069,1.743584769316899e-17,0.036285741234358085,-299.3300509246381,0.0,0.0,0.0,0.0
