,id,name,time,x,y,z,dx,dy,dz,ddx,ddy,ddz,speed,yaw,pitch,roll,yaw_rate,pitch_rate,roll_rate,axial_accel,lateral_accel,vertical_accel
10,1,Target,1.0,6384281.969003607,3.673943392207748e-14,221153.7227838909,10.45574527008677,3.6739463842934403e-14,-299.8177402870735,0.0,0.0,0.0,300.0,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,1,Target,1.1,6384283.014503723,4.041338062180444e-14,221123.74100726692,10.454327807407857,3.673946985093312e-14,-299.817789715846,0.0,0.0,0.0,300.0,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,1,Target,1.2,6384284.059862094,4.408732792224557e-14,221093.75922570057,10.452910344490608,3.673947585729946e-14,-299.8178391379174,0.0,0.0,0.0,300.00000000000017,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,1,Target,1.3,6384285.105078712,4.776127582323761e-14,221063.77743919226,10.451492881335046,3.673948186203341e-14,-299.81788855328756,0.0,0.0,0.0,300.0000000000003,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,1,Target,1.4000000000000001,6384286.150153587,5.1435224324617356e-14,221033.79564774316,10.450075417941212,3.673948786513497e-14,-299.81793796195643,0.0,0.0,0.0,300.00000000000034,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,1,Target,1.5,6384287.195086713,5.5109173426221555e-14,221003.8138513536,10.448657954309128,3.673949386660412e-14,-299.8179873639239,0.0,0.0,0.0,300.00000000000034,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,1,Target,1.6,6384288.239878095,5.878312312788701e-14,220973.83205002404,10.447240490438816,3.6739499866440887e-14,-299.81803675919025,0.0,0.0,0.0,300.00000000000034,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,1,Target,1.7,6384289.284527727,6.24570734294504e-14,220943.8502437552,10.445823026330311,3.6739505864645255e-14,-299.81808614775525,0.0,0.0,0.0,300.00000000000034,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,1,Target,1.8,6384290.329035608,6.61310243307485e-14,220913.86843254755,10.444405561983649,3.673951186121724e-14,-299.81813552961904,0.0,0.0,0.0,300.00000000000034,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,1,Target,1.9000000000000001,6384291.373401751,6.980497583161821e-14,220883.8866164023,10.442988097398862,3.673951785615685e-14,-299.81818490478173,0.0,0.0,0.0,300.0000000000005,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,1,Target,2.0,6384292.417626141,7.34789279318961e-14,220853.90479532006,10.441570632576004,3.673952384946407e-14,-299.8182342732432,0.0,0.0,0.0,300.0000000000007,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,1,Target,2.1,6384293.461708786,7.715288063141899e-14,220823.92296930117,10.44015316751507,3.673952984113888e-14,-299.8182836350032,0.0,0.0,0.0,300.0000000000007,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,1,Target,2.2,6384294.505649697,8.082683393002378e-14,220793.94113834674,10.438735702216103,3.6739535831181303e-14,-299.818332990062,0.0,0.0,0.0,300.0000000000007,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,1,Target,2.3000000000000003,6384295.549448851,8.450078782754696e-14,220763.95930245682,10.437318236679145,3.673954181959135e-14,-299.81838233841955,0.0,0.0,0.0,300.00000000000074,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,1,Target,2.4,6384296.593106258,8.817474232382543e-14,220733.97746163246,10.435900770904222,3.673954780636898e-14,-299.8184316800757,0.0,0.0,0.0,300.0000000000007,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,1,Target,2.5,6384297.636621926,9.18486974186961e-14,220703.99561587448,10.434483304891371,3.673955379151423e-14,-299.8184810150308,0.0,0.0,0.0,300.00000000000074,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,1,Target,2.6,6384298.679995839,9.552265311199547e-14,220674.01376518316,10.433065838640625,3.673955977502709e-14,-299.8185303432844,0.0,0.0,0.0,300.0000000000006,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,1,Target,2.7,6384299.723228003,9.919660940356041e-14,220644.03190955953,10.431648372152026,3.673956575690757e-14,-299.81857966483693,0.0,0.0,0.0,300.0000000000007,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,1,Target,2.8000000000000003,6384300.76631842,1.0287056629322777e-13,220614.05004900385,10.43023090542558,3.673957173715564e-14,-299.81862897968807,0.0,0.0,0.0,300.00000000000057,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,1,Target,2.9,6384301.809267092,1.0654452378083418e-13,220584.06818351714,10.428813438461347,3.6739577715771374e-14,-299.8186782878383,0.0,0.0,0.0,300.00000000000085,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,1,Target,3.0,6384302.852074021,1.102184818662166e-13,220554.0863131002,10.427395971259346,3.6739583692754697e-14,-299.8187275892871,0.0,0.0,0.0,300.00000000000097,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,1,Target,3.1,6384303.894739204,1.1389244054921167e-13,220524.10443775333,10.425978503819596,3.6739589668105613e-14,-299.8187768840345,0.0,0.0,0.0,300.0000000000009,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,1,Target,3.2,6384304.937262641,1.1756639982965617e-13,220494.12255747744,10.424561036142144,3.673959564182413e-14,-299.81882617208055,0.0,0.0,0.0,300.00000000000085,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,1,Target,3.3000000000000003,6384305.979644327,1.2124035970738663e-13,220464.1406722732,10.423143568227037,3.6739601613910274e-14,-299.81887545342545,0.0,0.0,0.0,300.00000000000085,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,1,Target,3.4,6384307.021884264,1.2491432018224002e-13,220434.15878214102,10.421726100074286,3.6739607584364024e-14,-299.8189247280691,0.0,0.0,0.0,300.00000000000085,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,1,Target,3.5,6384308.0639824625,1.2858828125405328e-13,220404.17688708194,10.420308631683922,3.6739613553185394e-14,-299.8189739960114,0.0,0.0,0.0,300.00000000000085,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,1,Target,3.6,6384309.105938911,1.3226224292266287e-13,220374.19498709618,10.418891163055983,3.673961952037438e-14,-299.8190232572526,0.0,0.0,0.0,300.00000000000097,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,1,Target,3.7,6384310.147753616,1.3593620518790565e-13,220344.2130821846,10.417473694190493,3.6739625485930967e-14,-299.8190725117924,0.0,0.0,0.0,300.00000000000097,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,1,Target,3.8000000000000003,6384311.189426573,1.3961016804961844e-13,220314.23117234785,10.416056225087491,3.673963144985517e-14,-299.81912175963095,0.0,0.0,0.0,300.00000000000097,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,1,Target,3.9,6384312.230957783,1.4328413150763787e-13,220284.2492575865,10.414638755747001,3.673963741214698e-14,-299.81917100076816,0.0,0.0,0.0,300.00000000000097,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,1,Target,4.0,6384313.272347241,1.469580955618007e-13,220254.26733790146,10.413221286169076,3.67396433728064e-14,-299.81922023520406,0.0,0.0,0.0,300.00000000000085,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,1,Target,4.1,6384314.313594953,1.5063206021194374e-13,220224.28541329358,10.411803816353746,3.673964933183342e-14,-299.8192694629386,0.0,0.0,0.0,300.00000000000074,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,1,Target,4.2,6384315.354700918,1.543060254579039e-13,220194.3034837631,10.410386346301031,3.673965528922806e-14,-299.819318683972,0.0,0.0,0.0,300.00000000000074,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,1,Target,4.3,6384316.3956651315,1.579799912995176e-13,220164.32154931102,10.40896887601099,3.6739661244990335e-14,-299.8193678983042,0.0,0.0,0.0,300.0000000000008,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,1,Target,4.4,6384317.436487603,1.6165395773662202e-13,220134.3396099378,10.40755140548362,3.6739667199120224e-14,-299.81941710593514,0.0,0.0,0.0,300.00000000000085,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,1,Target,4.5,6384318.477168327,1.6532792476905366e-13,220104.35766564397,10.406133934718955,3.673967315161772e-14,-299.8194663068648,0.0,0.0,0.0,300.0000000000009,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,1,Target,4.6000000000000005,6384319.517707305,1.6900189239664944e-13,220074.37571643086,10.40471646371706,3.673967910248283e-14,-299.8195155010932,0.0,0.0,0.0,300.00000000000097,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,1,Target,4.7,6384320.558104535,1.7267586061924593e-13,220044.39376229828,10.403298992477927,3.673968505171554e-14,-299.8195646886201,0.0,0.0,0.0,300.0000000000009,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,1,Target,4.8,6384321.598360013,1.7634982943667985e-13,220014.4118032472,10.401881521001608,3.673969099931586e-14,-299.8196138694458,0.0,0.0,0.0,300.00000000000085,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,1,Target,4.9,6384322.638473756,1.8002379884878857e-13,219984.42983927843,10.400464049288118,3.673969694528381e-14,-299.81966304357024,0.0,0.0,0.0,300.0000000000009,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,1,Target,5.0,6384323.678445746,1.836977688554082e-13,219954.4478703928,10.399046577337527,3.673970288961937e-14,-299.8197122109935,0.0,0.0,0.0,300.00000000000097,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,1,Target,5.1000000000000005,6384324.718275988,1.8737173945637563e-13,219924.46589659082,10.39762910514985,3.673970883232254e-14,-299.81976137171534,0.0,0.0,0.0,300.00000000000097,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,1,Target,5.2,6384325.757964483,1.910457106515277e-13,219894.48391787295,10.396211632725105,3.673971477339332e-14,-299.81981052573593,0.0,0.0,0.0,300.00000000000097,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,1,Target,5.3,6384326.797511234,1.9471968244070122e-13,219864.5019342403,10.39479416006334,3.673972071283171e-14,-299.8198596730551,0.0,0.0,0.0,300.00000000000085,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,1,Target,5.4,6384327.8369162325,1.983936548237328e-13,219834.51994569303,10.393376687164583,3.6739726650637715e-14,-299.81990881367307,0.0,0.0,0.0,300.00000000000085,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,1,Target,5.5,6384328.876179486,2.020676278004593e-13,219804.5379522321,10.391959214028867,3.673973258681136e-14,-299.81995794758984,0.0,0.0,0.0,300.00000000000097,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,1,Target,5.6000000000000005,6384329.915300989,2.057416013707174e-13,219774.55595385775,10.390541740656204,3.673973852135258e-14,-299.8200070748051,0.0,0.0,0.0,300.00000000000085,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57,1,Target,5.7,6384330.954280747,2.094155755343441e-13,219744.57395057147,10.389124267046665,3.6739744454261436e-14,-299.8200561953192,0.0,0.0,0.0,300.00000000000085,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58,1,Target,5.8,6384331.993118754,2.1308955029117568e-13,219714.59194237326,10.387706793200252,3.673975038553789e-14,-299.8201053091319,0.0,0.0,0.0,300.00000000000074,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59,1,Target,5.9,6384333.031815014,2.1676352564104932e-13,219684.6099292641,10.386289319117024,3.6739756315181994e-14,-299.8201544162436,0.0,0.0,0.0,300.00000000000097,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,1,Target,6.0,6384334.070369532,2.2043750158380173e-13,219654.62791124458,10.384871844796981,3.67397622431937e-14,-299.8202035166538,0.0,0.0,0.0,300.00000000000097,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61,1,Target,6.1000000000000005,6384335.108782302,2.2411147811926965e-13,219624.64588831554,10.38345437024019,3.6739768169573036e-14,-299.8202526103629,0.0,0.0,0.0,300.00000000000114,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62,1,Target,6.2,6384336.147053315,2.277854552472895e-13,219594.66386047727,10.382036895446653,3.6739774094319945e-14,-299.8203016973703,0.0,0.0,0.0,300.00000000000097,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63,1,Target,6.3,6384337.185182583,2.3145943296769823e-13,219564.6818277304,10.380619420416405,3.673978001743448e-14,-299.8203507776766,0.0,0.0,0.0,300.00000000000097,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64,1,Target,6.4,6384338.223170115,2.3513341128033327e-13,219534.6997900763,10.379201945149488,3.673978593891664e-14,-299.82039985128154,0.0,0.0,0.0,300.0000000000009,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65,1,Target,6.5,6384339.261015893,2.388073901850304e-13,219504.71774751518,10.377784469645945,3.6739791858766417e-14,-299.8204489181852,0.0,0.0,0.0,300.0000000000009,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66,1,Target,6.6000000000000005,6384340.298719932,2.4248136968162734e-13,219474.73570004775,10.376366993905787,3.67397977769838e-14,-299.82049797838755,0.0,0.0,0.0,300.00000000000085,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67,1,Target,6.7,6384341.336282212,2.4615534976995985e-13,219444.75364767437,10.374949517929062,3.673980369356881e-14,-299.8205470318887,0.0,0.0,0.0,300.0000000000009,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68,1,Target,6.8,6384342.3737027515,2.498293304498654e-13,219414.77159039627,10.373532041715794,3.6739809608521426e-14,-299.82059607868837,0.0,0.0,0.0,300.00000000000085,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69,1,Target,6.9,6384343.410981542,2.5350331172118055e-13,219384.78952821385,10.372114565266024,3.673981552184166e-14,-299.82064511878684,0.0,0.0,0.0,300.00000000000085,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70,1,Target,7.0,6384344.448118585,2.571772935837418e-13,219354.80746112773,10.370697088579774,3.6739821433529514e-14,-299.820694152184,0.0,0.0,0.0,300.0000000000009,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71,1,Target,7.1000000000000005,6384345.485113876,2.60851276037386e-13,219324.82538913825,10.369279611657076,3.6739827343585e-14,-299.82074317887987,0.0,0.0,0.0,300.0000000000009,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72,1,Target,7.2,6384346.521967421,2.645252590819502e-13,219294.84331224684,10.367862134497974,3.6739833252008074e-14,-299.82079219887424,0.0,0.0,0.0,300.0000000000008,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73,1,Target,7.3,6384347.55867921,2.6819924271727094e-13,219264.86123045342,10.366444657102498,3.6739839158798786e-14,-299.8208412121676,0.0,0.0,0.0,300.00000000000097,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74,1,Target,7.4,6384348.5952492505,2.71873226943185e-13,219234.8791437594,10.365027179470687,3.673984506395709e-14,-299.82089021875936,0.0,0.0,0.0,300.00000000000085,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75,1,Target,7.5,6384349.631677541,2.755472117595291e-13,219204.8970521646,10.363609701602545,3.6739850967483026e-14,-299.82093921864987,0.0,0.0,0.0,300.00000000000085,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76,1,Target,7.6000000000000005,6384350.66796409,2.7922119716614034e-13,219174.91495567042,10.362192223498125,3.673985686937658e-14,-299.8209882118391,0.0,0.0,0.0,300.00000000000085,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77,1,Target,7.7,6384351.704108897,2.828951831628555e-13,219144.93285427763,10.360774745157457,3.6739862769637724e-14,-299.8210371983269,0.0,0.0,0.0,300.0000000000007,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78,1,Target,7.8,6384352.7401119545,2.8656916974951093e-13,219114.95074798612,10.359357266580565,3.6739868668266535e-14,-299.82108617811366,0.0,0.0,0.0,300.00000000000085,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79,1,Target,7.9,6384353.775973263,2.902431569259436e-13,219084.96863679728,10.357939787767494,3.6739874565262914e-14,-299.8211351511988,0.0,0.0,0.0,300.00000000000074,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,1,Target,8.0,6384354.811692828,2.939171446919903e-13,219054.98652071127,10.356522308718262,3.6739880460626964e-14,-299.8211841175829,0.0,0.0,0.0,300.00000000000085,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81,1,Target,8.1,6384355.847270643,2.975911330474876e-13,219025.0043997293,10.355104829432925,3.6739886354358595e-14,-299.82123307726545,0.0,0.0,0.0,300.0000000000008,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82,1,Target,8.2,6384356.882706715,3.0126512199227254e-13,218995.0222738516,10.353687349911487,3.673989224645785e-14,-299.8212820302468,0.0,0.0,0.0,300.00000000000085,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83,1,Target,8.3,6384357.918001034,3.0493911152618153e-13,218965.04014307907,10.352269870154005,3.673989813692472e-14,-299.8213309765267,0.0,0.0,0.0,300.00000000000085,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,1,Target,8.4,6384358.953153599,3.0861310164905095e-13,218935.05800741215,10.350852390160508,3.6739904025759226e-14,-299.82137991610546,0.0,0.0,0.0,300.0000000000009,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,1,Target,8.5,6384359.988164423,3.1228709236071847e-13,218905.07586685143,10.349434909930997,3.673990991296133e-14,-299.82142884898275,0.0,0.0,0.0,300.00000000000085,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,1,Target,8.6,6384361.023033497,3.1596108366102037e-13,218875.09372139798,10.348017429465541,3.673991579853106e-14,-299.8214777751587,0.0,0.0,0.0,300.00000000000085,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,1,Target,8.700000000000001,6384362.057760824,3.1963507554979377e-13,218845.1115710523,10.346599948764153,3.67399216824684e-14,-299.82152669463335,0.0,0.0,0.0,300.00000000000085,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,1,Target,8.8,6384363.0923463935,3.2330906802687494e-13,218815.12941581476,10.34518246782688,3.673992756477336e-14,-299.82157560740666,0.0,0.0,0.0,300.00000000000085,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,1,Target,8.9,6384364.126790219,3.26983061092101e-13,218785.14725568664,10.343764986653754,3.673993344544595e-14,-299.8216245134787,0.0,0.0,0.0,300.0000000000009,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,1,Target,9.0,6384365.161092294,3.3065705474530873e-13,218755.16509066793,10.342347505244788,3.673993932448616e-14,-299.8216734128494,0.0,0.0,0.0,300.00000000000097,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,1,Target,9.1,6384366.195252625,3.343310489863348e-13,218725.18292075946,10.340930023600006,3.673994520189397e-14,-299.8217223055186,0.0,0.0,0.0,300.00000000000085,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,1,Target,9.200000000000001,6384367.229271207,3.3800504381501583e-13,218695.2007459624,10.339512541719479,3.673995107766941e-14,-299.82177119148656,0.0,0.0,0.0,300.00000000000085,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,1,Target,9.3,6384368.263148041,3.4167903923118867e-13,218665.21856627715,10.338095059603218,3.673995695181246e-14,-299.82182007075323,0.0,0.0,0.0,300.00000000000085,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,1,Target,9.4,6384369.296883136,3.4535303523469054e-13,218635.23638170437,10.336677577251251,3.6739962824323154e-14,-299.82186894331863,0.0,0.0,0.0,300.00000000000097,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,1,Target,9.5,6384370.330476483,3.490270318253578e-13,218605.25419224464,10.335260094663617,3.6739968695201466e-14,-299.82191780918276,0.0,0.0,0.0,300.00000000000114,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
96,1,Target,9.6,6384371.363928074,3.5270102900302666e-13,218575.2719978987,10.333842611840355,3.673997456444738e-14,-299.82196666834534,0.0,0.0,0.0,300.00000000000114,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
97,1,Target,9.700000000000001,6384372.397237922,3.563750267675348e-13,218545.28979866722,10.332425128781477,3.673998043206091e-14,-299.8220155208066,0.0,0.0,0.0,300.00000000000114,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
98,1,Target,9.8,6384373.430406017,3.600490251187185e-13,218515.30759455072,10.331007645487036,3.673998629804207e-14,-299.82206436656656,0.0,0.0,0.0,300.00000000000114,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
99,1,Target,9.9,6384374.46343236,3.637230240564146e-13,218485.32538555,10.32959016195706,3.673999216239084e-14,-299.8221132056251,0.0,0.0,0.0,300.00000000000114,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100,1,Target,10.0,6384375.496316953,3.6739702358045975e-13,218455.34317166574,10.328172678191578,3.673999802510721e-14,-299.82216203798214,0.0,0.0,0.0,300.00000000000097,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
101,1,Target,10.1,6384376.529059803,3.7107102369069117e-13,218425.36095289863,10.326755194190621,3.674000388619125e-14,-299.82221086363825,0.0,0.0,0.0,300.00000000000114,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
102,1,Target,10.200000000000001,6384377.561660905,3.747450243869451e-13,218395.37872924926,10.32533770995422,3.6740009745642884e-14,-299.8222596825928,0.0,0.0,0.0,300.0000000000012,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
103,1,Target,10.3,6384378.594120256,3.7841902566905836e-13,218365.3965007182,10.323920225482404,3.674001560346213e-14,-299.8223084948459,0.0,0.0,0.0,300.00000000000114,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
104,1,Target,10.4,6384379.626437863,3.8209302753686794e-13,218335.41426730627,10.322502740775203,3.674002145964901e-14,-299.8223573003978,0.0,0.0,0.0,300.0000000000012,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
105,1,Target,10.5,6384380.658613724,3.857670299902107e-13,218305.4320290143,10.32108525583266,3.67400273142035e-14,-299.8224060992482,0.0,0.0,0.0,300.00000000000114,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
106,1,Target,10.6,6384381.690647832,3.894410330289232e-13,218275.44978584282,10.31966777065481,3.674003316712561e-14,-299.8224548913973,0.0,0.0,0.0,300.0000000000011,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
107,1,Target,10.700000000000001,6384382.722540192,3.931150366528424e-13,218245.4675377924,10.318250285241673,3.6740039018415316e-14,-299.8225036768448,0.0,0.0,0.0,300.00000000000085,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
